project_name,version,cbo,wmc,dit,rfc,lcom,totalMethods,staticMethods,publicMethods,privateMethods,protectedMethods,defaultMethods,abstractMethods,finalMethods,synchronizedMethods,totalFields,staticFields,publicFields,privateFields,protectedFields,defaultFields,finalFields,synchronizedFields,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
jankotek-mapdb,3.0.7,1009,7296,405,4597,69888,3458,208,3058,59,139,12,90,32,29,382,168,63,39,103,0,227,0,1602,45916,1044,1466,292,1018,1258,2396,11197,9261,1848,6817,191,136,150,183,14832,35239
bytedeco-javacpp,1.3.2,595,4810,205,1825,11727,1492,183,1297,13,18,0,157,8,2,243,44,10,8,49,0,56,0,611,15333,1087,644,525,101,335,3984,2872,3851,2405,2117,141,19,7,0,6865,13383
bytedeco-javacpp,1.3.3,602,5066,208,1986,14804,1624,184,1388,14,18,0,183,8,2,267,46,10,8,52,0,60,0,682,16017,1168,663,541,100,339,4108,2996,3959,2494,2190,142,19,7,0,7033,13384
bytedeco-javacpp,1.3.4,616,5247,213,2028,14897,1632,186,1392,14,18,0,183,8,2,272,47,10,8,52,0,60,0,702,16510,1172,676,563,109,357,4271,3063,4098,2542,2253,142,19,8,0,7191,13387
bytedeco-javacpp,1.4.1,637,5508,216,2092,14868,1648,196,1401,18,18,0,183,8,1,284,51,14,8,52,0,64,0,751,17304,1187,704,607,115,383,4648,3192,4338,2637,2383,146,19,9,0,7362,13388
bytedeco-javacpp,1.4.2,644,5563,217,2125,15016,1664,200,1414,18,18,0,183,8,1,289,53,14,9,52,0,66,0,767,17582,1197,708,615,118,387,4776,3230,4383,2665,2414,148,20,9,0,7501,13389
bytedeco-javacpp,1.4.3,682,5796,230,2217,15919,1778,209,1517,19,19,0,201,8,3,297,55,15,9,56,0,69,0,798,18310,1269,756,622,124,399,4848,3500,4546,2854,2524,157,22,9,0,7829,14418
bytedeco-javacpp,1.4.4,740,6046,247,2357,16926,1893,234,1630,19,20,0,215,8,3,306,57,16,9,60,0,72,0,913,19174,1339,795,646,127,407,4998,3812,4731,3108,2655,161,23,10,0,8171,15448
bytedeco-javacpp,1.4,619,5351,213,2048,14857,1631,188,1393,14,18,0,183,8,2,273,50,10,8,52,0,60,0,723,16785,1174,687,586,113,366,4374,3106,4192,2571,2302,144,19,8,0,7225,13387
bytedeco-javacpp,1.5.1,743,6317,248,2475,18753,1989,278,1722,19,20,0,215,8,3,315,60,16,9,60,0,74,0,1015,20023,1395,821,660,135,412,5202,3928,4929,3179,2766,164,27,10,0,8395,15448
bytedeco-javacpp,1.5,743,6205,248,2435,18469,1981,271,1715,19,20,0,215,8,3,314,59,16,9,60,0,72,0,993,19678,1385,806,653,128,412,5072,3865,4828,3145,2716,162,24,10,0,8311,15448
testcontainers-testcontainers-java,1.11.3,2108,2140,508,3858,8622,1531,142,1055,162,147,55,18,2,10,729,352,170,510,20,0,384,0,646,16680,761,60,91,201,43,2616,653,2013,301,1855,178,33,34,217,16167,19850
testcontainers-testcontainers-java,1.11.4,2114,2152,520,3839,8695,1541,143,1064,162,146,55,18,2,10,732,352,171,512,20,0,385,0,653,16734,765,60,91,202,43,2662,660,2012,304,1850,180,33,34,219,16273,20877
testcontainers-testcontainers-java,1.12.0,2203,2326,548,4119,9933,1673,144,1164,177,155,56,18,2,10,775,374,179,546,20,0,420,0,742,18322,843,61,104,225,48,3183,711,2164,396,1989,191,34,40,229,17324,20888
testcontainers-testcontainers-java,1.12.1,2237,2369,553,4190,10119,1705,145,1184,187,156,56,18,2,10,792,383,182,558,20,0,432,0,758,18749,859,60,108,238,48,3295,733,2231,395,2045,192,35,42,230,17732,20891
testcontainers-testcontainers-java,1.12.2,2236,2369,553,4185,10114,1705,145,1185,186,156,56,18,2,10,792,383,182,558,20,0,432,0,758,18741,858,60,107,238,49,3283,733,2231,394,2045,192,35,42,230,17726,20891
testcontainers-testcontainers-java,1.8.1,1558,1707,390,3016,6923,1210,107,818,121,135,51,17,2,8,532,254,117,374,19,0,283,0,473,12959,629,49,62,156,39,1965,469,1479,234,1357,152,36,26,165,12588,16685
testcontainers-testcontainers-java,1.8.2,1662,1750,414,3153,6959,1248,108,847,123,136,52,17,2,8,565,258,126,397,19,0,296,0,479,13454,639,51,63,157,40,2067,497,1545,236,1424,152,36,29,167,13204,17727
testcontainers-testcontainers-java,1.8.3,1663,1762,414,3155,7124,1260,108,859,123,136,52,17,2,8,566,259,127,397,19,0,297,0,479,13496,650,51,63,157,40,2067,497,1558,237,1426,152,36,29,167,13221,17727
testcontainers-testcontainers-java,1.9.0,1771,1864,442,3363,7897,1335,121,903,142,142,53,18,2,10,608,294,141,422,19,0,323,0,541,14476,699,54,68,163,42,2207,508,1671,256,1535,156,36,33,182,13815,18768
testcontainers-testcontainers-java,1.9.1,1771,1865,442,3363,7895,1336,121,904,142,142,53,18,2,10,608,294,141,422,19,0,323,0,541,14487,699,54,68,163,42,2208,508,1671,256,1535,156,35,33,185,13828,18768
sofastack-sofa-rpc,5.5.2,6664,9576,1343,12477,26466,4765,827,3931,277,320,0,112,20,31,2089,1069,598,1051,351,0,1169,0,4494,63343,3154,583,1370,731,514,6984,6971,9558,1547,7647,848,160,69,0,32995,56818
sofastack-sofa-rpc,5.5.3,6652,9570,1341,12473,26548,4763,827,3929,277,320,0,112,20,31,2088,1070,597,1052,350,0,1169,0,4496,63313,3155,582,1368,731,514,6986,6970,9555,1547,7645,846,160,69,0,32956,56817
sofastack-sofa-rpc,5.5.4,6679,9637,1351,12518,26654,4815,839,3980,277,321,0,118,20,32,2112,1080,604,1068,351,0,1179,0,4520,63654,3191,582,1371,732,516,7024,6982,9604,1558,7692,849,160,69,0,33222,57850
sofastack-sofa-rpc,5.5.5,6688,9644,1357,12556,26680,4820,840,3985,277,321,0,118,20,32,2112,1080,604,1068,351,0,1179,0,4543,63741,3193,582,1373,732,516,7028,6989,9623,1558,7709,849,160,71,0,33252,57849
sofastack-sofa-rpc,5.5.6,6688,9645,1357,12557,26680,4821,840,3986,277,321,0,118,20,32,2112,1080,604,1068,351,0,1179,0,4546,63769,3193,582,1373,732,516,7032,6992,9632,1558,7718,849,160,71,0,33253,57849
sofastack-sofa-rpc,5.5.7,6707,9741,1361,12650,27082,4891,842,4050,278,326,0,118,20,32,2135,1082,604,1087,355,0,1188,0,4574,64278,3239,583,1377,735,516,7083,7022,9685,1568,7765,854,162,71,0,33566,57851
sofastack-sofa-rpc,5.5.8,6711,9742,1361,12651,27082,4891,842,4050,278,326,0,118,20,32,2135,1082,604,1087,355,0,1188,0,4582,64291,3239,583,1377,735,516,7083,7023,9685,1568,7765,854,162,71,0,33566,57851
sofastack-sofa-rpc,5.6.0,6665,9456,1330,12460,26508,4729,817,3897,278,320,0,113,20,31,2071,1080,612,1020,352,0,1153,0,4510,62931,3087,572,1332,747,492,7028,6920,9517,1518,7625,844,159,63,17,32984,55708
sofastack-sofa-rpc,5.6.1,6702,9573,1346,12589,26942,4826,832,3989,278,325,0,119,20,32,2108,1091,619,1045,357,0,1163,0,4585,63647,3148,572,1337,749,494,7117,6953,9625,1535,7725,848,161,65,17,33404,56740
sofastack-sofa-rpc,5.6.2,6720,9662,1348,12671,26981,4836,842,3993,281,325,0,119,20,32,2134,1117,644,1046,357,0,1189,0,4660,64049,3162,582,1342,756,500,7184,6991,9728,1558,7803,851,161,65,17,33577,56742
knowm-XChange,4.3.20,26755,27857,6511,32614,127611,21730,2337,18702,1061,388,32,4,27,10,10112,1079,1565,7782,457,0,6149,0,6562,223531,14417,853,1174,723,952,33752,5533,23913,3029,22145,985,69,211,400,124212,44609
knowm-XChange,4.3.21,27582,28170,6713,33476,125964,21926,2391,18787,1105,401,35,5,27,10,10571,1110,1591,8204,459,0,6262,0,6721,228278,14549,861,1193,733,970,34486,5641,24299,3042,22889,936,74,204,425,128313,47026
knowm-XChange,4.3.3,19312,19334,4552,22980,105185,15320,1721,13238,730,283,2,2,14,5,6740,797,1043,5164,299,0,4256,0,4311,133435,9711,677,757,402,604,23504,3974,17000,2135,15744,733,44,163,87,87814,28557
knowm-XChange,4.3.4,20029,20110,4716,23920,108604,15935,1792,13769,758,293,3,2,14,5,6942,821,1047,5329,306,0,4308,0,4523,136588,10075,696,780,435,636,24385,4106,17577,2194,16259,751,51,166,104,91184,31736
knowm-XChange,4.3.5,20199,20361,4753,24216,109417,16110,1801,13906,769,294,6,2,14,5,7061,859,1086,5394,307,0,4385,0,4607,163264,10218,704,792,434,645,24513,4096,17719,2185,16378,762,52,171,114,91889,32778
knowm-XChange,4.3.6,20675,21484,4961,25166,112218,16933,1818,14630,823,296,26,2,18,5,7402,872,1098,5688,342,0,4487,0,4956,171248,11099,711,950,456,657,26130,4181,18708,2239,17035,822,55,171,133,96794,32993
knowm-XChange,4.3.7,20565,21484,4926,25112,112280,16839,1816,14535,815,299,26,2,18,4,7406,887,1157,5637,339,0,4511,0,4986,170750,11070,717,959,456,676,26051,4150,18812,2227,17095,823,55,173,150,96491,32859
knowm-XChange,4.3.8,21367,22226,5153,26107,113878,17399,1881,15020,839,311,26,3,22,5,7656,918,1169,5863,351,0,4636,0,5262,176764,11479,742,1009,524,697,26771,4299,19390,2268,17635,872,56,173,165,100241,34073
knowm-XChange,4.3.9,22568,23287,5514,27323,116754,18273,1978,15785,870,337,26,3,22,5,8078,930,1252,6156,391,0,4887,0,5492,185271,12039,766,1037,548,711,27923,4497,20298,2392,18457,893,57,183,188,104340,36392
knowm-XChange,4.4.0,26756,27417,6498,32718,124446,21316,2314,18245,1093,389,35,5,27,10,10368,1114,1565,8180,448,0,6200,0,6627,221874,14172,823,1167,722,959,33408,5463,23656,2947,22317,898,72,197,436,124148,43781
hazelcast-hazelcast,3.11.4,83706,84138,13667,94188,398829,57161,3312,41221,5754,5107,0,422,577,45,15851,4785,2796,11003,1238,0,8544,0,82672,770680,27587,7174,4839,2166,2543,39628,61784,150533,10590,140377,4179,4442,2529,1,377459,422251
hazelcast-hazelcast,3.12.1,91724,94515,14970,105638,461258,64141,3632,46400,6214,5879,0,680,684,36,17417,5190,3092,12171,1304,0,9400,0,87522,844833,31258,8004,5420,2393,2877,48829,67677,159928,12281,148343,4616,5029,2665,1,424571,468627
hazelcast-hazelcast,3.12.2,91869,94614,14987,105783,461358,64204,3633,46451,6219,5885,0,679,686,36,17431,5196,3093,12183,1305,0,9403,0,87584,845780,31272,8029,5421,2397,2877,48894,67761,160072,12280,148474,4621,5038,2670,1,425082,468637
hazelcast-hazelcast,3.12,91530,94212,14955,105290,459982,63885,3626,46171,6198,5869,0,680,684,36,17367,5172,3081,12132,1304,0,9377,0,87250,842549,31197,7994,5419,2387,2871,48378,67546,159607,12259,148092,4607,5010,2664,1,423629,468615
hazelcast-hazelcast,3.8.9,64179,66930,11090,72463,281081,45898,2289,33430,4265,4038,0,292,412,43,12594,3816,2099,8571,1074,0,6727,0,58063,597457,21677,5884,3729,1722,1874,29312,47615,115595,7608,107438,3317,3670,2023,0,291126,338814
hazelcast-hazelcast,3.9.1,71326,73262,11965,80514,317800,49890,2566,36230,4795,4280,0,331,508,46,13773,4159,2403,9366,1129,0,7411,0,69052,667622,24041,6293,4079,1937,2088,32182,52904,131070,8581,122074,3643,3906,2209,0,320525,365382
hazelcast-hazelcast,3.9.2,71458,73337,11978,80618,318221,49963,2568,36290,4800,4284,0,331,508,46,13790,4168,2408,9378,1129,0,7422,0,69077,668390,24058,6294,4084,1938,2093,32186,52989,131165,8582,122171,3645,3916,2213,0,320921,365370
hazelcast-hazelcast,3.9.3,71676,73543,12018,80941,319589,50102,2585,36391,4809,4307,0,334,510,46,13841,4181,2419,9419,1134,0,7453,0,69200,670102,24121,6324,4093,1946,2097,32347,53073,131412,8611,122407,3661,3925,2225,0,322317,366423
hazelcast-hazelcast,3.9.4,72030,73839,12056,81548,320670,50282,2602,36503,4861,4327,0,337,514,46,13916,4209,2451,9469,1132,0,7518,0,69488,673094,24191,6352,4120,1962,2103,32726,53263,131877,8697,122850,3679,3955,2236,0,324520,369512
hazelcast-hazelcast,3.9,71055,73111,11941,80209,317229,49795,2543,36164,4771,4278,0,331,508,46,13730,4150,2392,9331,1131,0,7379,0,68920,665796,24004,6275,4075,1923,2077,32097,52846,130810,8571,121826,3632,3878,2195,0,319441,365338
cryptomator-cryptomator,1.4.15,832,910,127,1646,1341,543,39,295,162,11,5,3,0,6,392,121,15,369,4,0,267,0,359,7037,311,21,50,74,8,683,200,796,56,825,75,4,32,87,4458,1144
cryptomator-cryptomator,1.4.16,832,910,127,1646,1341,543,39,295,162,11,5,3,0,6,392,121,15,369,4,0,267,0,359,7037,311,21,50,74,8,683,200,796,56,825,75,4,32,87,4458,1144
cryptomator-cryptomator,1.4.2,725,783,120,1417,1067,462,35,256,132,10,5,4,0,5,351,100,15,322,4,0,227,0,284,5996,260,15,45,59,8,518,164,671,54,703,65,4,30,84,3909,2165
cryptomator-cryptomator,1.4.3,729,812,116,1458,1123,476,35,264,138,10,5,4,0,6,362,106,16,332,4,0,235,0,296,6166,266,16,48,62,8,534,176,709,58,736,65,4,30,84,3975,2164
cryptomator-cryptomator,1.4.4,729,812,116,1458,1123,476,35,264,138,10,5,4,0,6,362,106,16,332,4,0,235,0,296,6166,266,16,48,62,8,534,176,709,58,736,65,4,30,84,3975,2164
cryptomator-cryptomator,1.4.5,729,812,116,1458,1123,476,35,264,138,10,5,4,0,6,362,106,16,332,4,0,235,0,296,6166,266,16,48,62,8,534,176,709,58,736,65,4,30,84,3975,2164
cryptomator-cryptomator,1.4.6,817,865,122,1588,1286,517,38,278,154,11,5,3,0,6,389,120,14,367,4,0,264,0,342,6773,292,21,50,64,8,614,196,761,55,792,70,4,32,86,4319,1142
cryptomator-cryptomator,1.4.7,812,861,122,1588,1284,516,38,278,153,11,5,3,0,6,386,119,14,364,4,0,262,0,342,6743,291,21,50,64,8,622,196,759,55,790,70,4,32,86,4279,1142
cryptomator-cryptomator,1.4.8,812,861,122,1588,1284,516,38,278,153,11,5,3,0,6,386,119,14,364,4,0,262,0,342,6743,291,21,50,64,8,622,196,759,55,790,70,4,32,86,4279,1142
cryptomator-cryptomator,1.4.9,812,861,122,1588,1284,516,38,278,153,11,5,3,0,6,386,119,14,364,4,0,262,0,342,6743,291,21,50,64,8,622,196,759,55,790,70,4,32,86,4279,1142
btraceio-btrace,1.3.3,1904,4739,468,3263,70075,2129,843,1478,336,118,0,39,47,76,659,283,123,483,24,0,289,0,1458,28332,1265,254,468,149,190,3337,1352,2985,607,2122,228,138,81,2,15252,21248
btraceio-btrace,1.3.4,2482,5016,547,3454,72840,2288,950,1619,347,123,0,39,49,76,676,291,124,498,25,0,297,0,1596,32787,1331,264,491,157,193,5661,1471,3100,699,2197,238,146,78,2,16435,21311
btraceio-btrace,1.3.5,2603,5318,569,3653,75271,2459,979,1711,387,130,0,37,58,75,741,322,152,534,25,0,365,0,1652,34256,1461,290,516,165,196,6394,1450,3258,701,2291,261,124,76,2,16855,21549
btraceio-btrace,1.3.6,2667,5356,577,3686,75755,2482,990,1728,392,131,0,37,59,75,745,323,153,538,25,0,366,0,1665,34760,1464,294,518,168,196,6556,1456,3282,715,2308,263,125,77,2,17033,21557
btraceio-btrace,1.3.7,2680,5355,579,3692,75900,2496,991,1741,390,133,0,37,61,76,754,328,153,547,25,0,370,0,1665,34898,1437,292,510,169,202,6628,1463,3283,718,2308,264,125,77,2,17121,21559
btraceio-btrace,1.3.8.1,2681,5377,579,3725,76135,2501,990,1746,390,133,0,37,61,76,756,328,153,549,25,0,370,0,1665,34980,1439,295,512,169,203,6654,1464,3302,730,2316,266,125,77,2,17141,21559
btraceio-btrace,1.3.8.2,2681,5379,579,3730,76144,2501,990,1746,390,133,0,37,61,76,757,328,153,550,25,0,370,0,1668,34982,1439,295,511,171,203,6649,1464,3313,729,2323,265,125,77,2,17145,21559
btraceio-btrace,1.3.8.3,2681,5379,579,3730,76144,2501,990,1746,390,133,0,37,61,76,757,328,153,550,25,0,370,0,1668,34982,1439,295,511,171,203,6649,1464,3313,729,2323,265,125,77,2,17145,21559
btraceio-btrace,1.3.8,2682,5366,579,3714,76168,2500,991,1745,390,133,0,37,61,76,755,328,153,548,25,0,370,0,1668,34960,1438,292,511,169,203,6650,1464,3292,727,2312,265,125,77,2,17136,21559
btraceio-btrace,1.3.9,2697,5457,588,3797,76459,2525,991,1762,392,133,0,36,61,79,789,356,169,564,25,0,400,0,1680,35681,1452,303,518,173,209,6954,1493,3396,762,2390,274,127,83,2,17409,21580
auth0-java-jwt,3.3.0,416,993,103,920,4941,822,52,693,30,2,0,2,0,0,139,58,18,109,0,0,92,0,1294,7824,162,16,36,16,20,1736,550,1865,120,1731,14,5,3,0,4402,3203
auth0-java-jwt,3.4.0,416,993,103,920,4941,822,52,693,30,2,0,2,0,0,139,58,18,109,0,0,92,0,1295,7825,162,16,36,16,20,1738,550,1864,120,1730,14,5,3,0,4398,3203
auth0-java-jwt,3.4.1,416,993,103,920,4941,822,52,693,30,2,0,2,0,0,139,58,18,109,0,0,92,0,1295,7825,162,16,36,16,20,1738,550,1864,120,1730,14,5,3,0,4398,3203
auth0-java-jwt,3.5.0,418,997,104,921,4976,826,52,695,30,2,0,2,0,0,139,58,18,109,0,0,92,0,1298,7846,163,16,36,16,19,1740,550,1868,120,1734,13,5,3,0,4425,3204
auth0-java-jwt,3.6.0,418,1000,104,924,5048,829,52,697,30,2,0,2,0,0,139,58,18,109,0,0,92,0,1302,7874,163,16,36,16,19,1744,552,1876,122,1742,13,5,3,0,4438,3204
auth0-java-jwt,3.7.0,440,1033,105,988,5250,855,57,716,32,2,0,2,0,0,158,64,18,128,0,0,107,0,1299,8018,176,17,38,20,13,1697,620,1796,121,1661,15,5,3,0,4619,3205
auth0-java-jwt,3.8.0,440,1039,105,990,5369,859,57,719,33,2,0,2,0,0,158,64,18,128,0,0,107,0,1304,8053,176,17,39,20,13,1709,620,1802,121,1667,15,5,3,0,4637,3205
auth0-java-jwt,3.8.1,440,1039,105,990,5369,859,57,719,33,2,0,2,0,0,158,64,18,128,0,0,107,0,1304,8053,176,17,39,20,13,1709,620,1802,121,1667,15,5,3,0,4637,3205
auth0-java-jwt,3.8.2,440,1039,105,990,5369,859,57,719,33,2,0,2,0,0,158,64,18,128,0,0,107,0,1304,8053,176,17,39,20,13,1709,620,1802,121,1667,15,5,3,0,4637,3205
auth0-java-jwt,3.8.3,440,1039,105,990,5369,859,57,719,33,2,0,2,0,0,158,64,18,128,0,0,107,0,1304,8053,176,17,39,20,13,1709,620,1802,121,1667,15,5,3,0,4637,3205
oblac-jodd,5.0.12,9309,23537,2567,18769,107480,12037,1678,7989,538,933,38,59,119,16,4439,1168,632,1643,1421,0,1998,0,8340,138464,8573,1749,2971,837,1626,17172,18890,22892,3473,16190,1342,210,368,393,80042,128916
oblac-jodd,5.0.13,9340,23548,2574,18845,107682,12062,1687,7994,539,934,38,59,119,16,4451,1174,632,1649,1422,0,2006,0,8396,138797,8593,1751,2971,842,1629,17205,18922,22930,3502,16229,1346,212,374,393,80235,128916
oblac-jodd,5.0.2,9165,23168,2534,18325,104646,11728,1668,7756,530,928,38,60,119,16,4395,1164,615,1624,1419,0,1977,0,8219,136041,8431,1747,2956,836,1619,16844,18712,22668,3447,16016,1333,207,363,377,79112,128838
oblac-jodd,5.0.3,9189,23193,2538,18367,104954,11743,1670,7766,531,930,38,60,119,16,4400,1164,616,1625,1422,0,1979,0,8244,136204,8443,1747,2957,836,1620,16870,18738,22690,3450,16032,1333,207,363,377,79176,128840
oblac-jodd,5.0.4,9195,23212,2543,18368,105289,11757,1670,7770,531,932,38,59,119,16,4408,1162,631,1617,1423,0,1983,0,8252,136410,8448,1751,2954,836,1621,16905,18738,22726,3454,16055,1334,207,363,382,79287,128844
oblac-jodd,5.0.5,9199,23219,2543,18379,105332,11762,1670,7772,531,932,38,59,119,16,4408,1162,631,1617,1423,0,1983,0,8266,136477,8455,1751,2955,836,1622,16919,18744,22737,3455,16064,1333,207,363,383,79308,128844
oblac-jodd,5.0.6,9247,23275,2556,18486,105703,11807,1675,7783,536,935,38,59,119,16,4425,1165,631,1631,1423,0,1994,0,8315,137034,8473,1747,2963,838,1628,17043,18853,22808,3467,16124,1333,207,366,386,79629,128910
oblac-jodd,5.0.7,9270,23300,2560,18540,105924,11822,1675,7789,537,935,38,59,119,16,4427,1165,631,1632,1424,0,1994,0,8335,137247,8481,1748,2967,840,1628,17091,18867,22847,3468,16157,1334,208,368,386,79730,128910
oblac-jodd,5.0.8,9296,23312,2565,18563,105841,11828,1679,7786,537,935,38,59,119,16,4434,1165,631,1636,1425,0,1994,0,8352,137451,8483,1748,2968,840,1628,17125,18871,22870,3468,16177,1339,212,369,387,79821,128915
oblac-jodd,5.0.9,9286,23507,2565,18732,107342,12026,1679,7988,536,933,38,59,119,16,4433,1165,630,1640,1421,0,1997,0,8328,138297,8569,1748,2967,836,1629,17121,18864,22860,3467,16163,1338,212,367,386,79927,128914
javaparser-javaparser,3.14.12,18266,30457,2821,25235,410848,15407,758,10556,1164,160,462,46,232,0,2301,428,465,1448,54,0,646,0,8274,142192,14041,1650,1910,242,1736,15280,8760,16191,2224,13246,1041,80,108,1523,67481,82369
javaparser-javaparser,3.14.13,18277,30469,2826,25249,410882,15416,758,10564,1164,160,462,47,232,0,2301,428,465,1448,54,0,646,0,8275,142243,14044,1650,1911,242,1736,15284,8761,16193,2225,13248,1041,80,108,1523,67518,82386
javaparser-javaparser,3.14.14,18308,30539,2853,25313,411065,15455,758,10591,1167,161,462,49,233,0,2306,428,465,1453,54,0,646,0,8299,142526,14072,1654,1911,242,1737,15299,8769,16223,2227,13270,1043,80,108,1528,67667,83414
javaparser-javaparser,3.14.2,18027,30102,2727,24871,404668,15080,739,10327,1147,161,460,46,233,0,2268,417,457,1422,56,0,635,0,8089,139733,13882,1640,1903,246,1744,14930,8684,16024,2204,13057,1035,78,100,1502,66162,81110
javaparser-javaparser,3.14.3,18030,30115,2727,24888,404734,15085,739,10330,1148,161,460,46,233,0,2268,417,457,1422,56,0,635,0,8093,139787,13890,1640,1907,246,1744,14930,8689,16028,2204,13060,1035,78,102,1504,66179,81110
javaparser-javaparser,3.14.4,18032,30118,2727,24893,404735,15087,740,10330,1149,161,460,46,233,0,2268,417,457,1422,56,0,635,0,8098,139803,13891,1640,1907,246,1744,14932,8689,16029,2204,13061,1036,78,102,1504,66190,81110
javaparser-javaparser,3.14.5,18032,30108,2727,24897,404946,15105,740,10332,1151,161,460,46,233,0,2259,419,457,1416,53,0,637,0,8091,139799,13892,1642,1897,241,1728,14962,8643,15997,2194,13059,1036,78,102,1503,66215,81112
javaparser-javaparser,3.14.7,18054,30155,2734,24970,405425,15143,747,10359,1157,161,460,46,233,0,2264,421,457,1421,53,0,642,0,8183,140320,13904,1646,1898,241,1729,15065,8671,16046,2195,13102,1040,80,108,1510,66423,81130
javaparser-javaparser,3.14.8,18054,30165,2734,24984,405516,15153,747,10362,1157,161,460,46,233,0,2264,421,457,1421,53,0,642,0,8193,140464,13907,1646,1898,241,1729,15067,8711,16056,2195,13112,1040,80,108,1511,66440,81130
javaparser-javaparser,3.14.9,18090,30201,2748,25029,405743,15189,747,10390,1157,161,462,46,232,0,2268,421,457,1425,53,0,642,0,8200,140705,13919,1647,1898,241,1728,15083,8737,16090,2197,13145,1040,80,108,1513,66607,81184
iSoron-uhabits,1.7.0,2943,3227,525,4448,5179,1946,113,1407,274,179,6,56,11,10,1200,201,115,898,113,0,331,0,688,23347,833,181,366,37,240,849,2292,3588,843,3018,144,28,71,53,14929,28023
iSoron-uhabits,1.7.11,3103,3808,567,4939,6321,2198,198,1627,299,181,6,60,15,29,1278,228,127,964,113,0,353,0,958,26075,1073,226,431,60,328,999,3100,3945,908,3281,190,30,73,56,16117,30421
iSoron-uhabits,1.7.1,2956,3243,529,4476,5216,1952,115,1411,274,181,6,56,11,10,1202,201,115,900,113,0,331,0,699,23447,837,181,367,40,240,858,2299,3611,847,3033,143,28,71,53,14992,28024
iSoron-uhabits,1.7.2,2956,3244,529,4477,5216,1952,115,1411,274,181,6,56,11,11,1202,201,115,900,113,0,331,0,699,23453,838,181,368,40,241,858,2299,3612,847,3034,143,28,71,53,15003,28024
iSoron-uhabits,1.7.3,2966,3256,531,4485,5235,1958,115,1415,274,183,6,56,10,11,1217,205,117,913,113,0,342,0,701,23546,842,182,371,40,243,862,2312,3628,850,3049,144,28,71,53,15067,28025
iSoron-uhabits,1.7.4,2968,3258,531,4487,5235,1958,115,1415,274,183,6,56,10,12,1217,205,117,913,113,0,342,0,701,23568,842,182,371,40,243,854,2312,3629,849,3049,144,28,73,53,15074,28025
iSoron-uhabits,1.7.5,2968,3264,531,4496,5246,1961,115,1417,274,184,6,56,10,15,1218,205,117,914,113,0,342,0,706,23605,842,185,371,40,243,854,2316,3638,850,3056,144,28,73,58,15101,28025
iSoron-uhabits,1.7.6,2972,3283,531,4505,5266,1968,116,1424,274,184,6,56,10,17,1212,206,117,908,113,0,336,0,708,23688,852,187,375,41,246,855,2349,3656,879,3069,144,28,73,58,15134,28025
iSoron-uhabits,1.7.8,2972,3286,531,4512,5282,1971,116,1427,274,184,6,56,10,17,1212,206,117,908,113,0,336,0,779,23771,853,187,375,41,312,857,3009,3655,880,3068,144,28,73,58,15139,28025
iSoron-uhabits,1.7.9,3103,3808,567,4937,6321,2198,198,1627,299,181,6,60,15,29,1278,228,127,964,113,0,353,0,958,26070,1073,226,431,60,328,999,3100,3945,908,3281,190,30,73,56,16114,30421
oracle-opengrok,1.2.21,4686,10258,1252,10996,59400,5057,562,3631,650,375,2,80,26,32,1933,898,276,1469,92,0,1070,0,3686,68928,2889,809,941,636,478,14959,4479,9857,1522,8008,871,104,99,253,51476,25987
oracle-opengrok,1.2.22,4686,10258,1252,10996,59400,5057,562,3631,650,375,2,80,26,32,1933,898,276,1469,92,0,1070,0,3686,68928,2889,809,941,636,478,14959,4479,9857,1522,8008,871,104,99,253,51476,25987
oracle-opengrok,1.2.23,4686,10258,1252,10996,59400,5057,562,3631,650,375,2,80,26,32,1933,898,276,1469,92,0,1070,0,3686,68928,2889,809,941,636,478,14959,4479,9857,1522,8008,871,104,99,253,51476,25987
oracle-opengrok,1.2.24,4690,10264,1253,11002,59415,5063,562,3637,650,375,2,80,26,32,1934,898,277,1469,92,0,1071,0,3691,68970,2889,809,941,636,478,14962,4481,9869,1522,8020,871,104,99,253,51503,25988
oracle-opengrok,1.2.25,4707,10279,1256,11036,59450,5073,562,3645,652,375,2,80,26,32,1941,902,277,1474,92,0,1076,0,3697,69080,2899,808,946,637,480,14973,4482,9880,1522,8035,874,105,99,253,51629,25991
oracle-opengrok,1.2.8,4672,10219,1249,10933,59245,5039,553,3620,646,375,2,80,26,32,1926,895,273,1465,92,0,1063,0,3644,68672,2872,807,938,636,475,14903,4452,9814,1501,7966,869,104,99,252,51298,25984
oracle-opengrok,1.2.9,4672,10220,1249,10939,59273,5040,553,3618,646,375,2,80,26,32,1927,896,273,1466,92,0,1064,0,3646,68681,2873,807,938,636,475,14903,4452,9815,1501,7967,869,104,99,252,51301,25984
oracle-opengrok,1.3.0,4705,10281,1256,11036,59487,5075,562,3647,652,375,2,80,26,32,1941,902,277,1474,92,0,1076,0,3697,69086,2901,808,946,637,480,14973,4484,9878,1522,8033,874,105,99,253,51635,25991
